r,q,h,sk,skill_shr
"IN","ND","hh2","unskl",.00106
"IN","ND","hh1","unskl",.00106
"IN","ND","hh2","skl",.0000377
"IN","ND","hh5","unskl",.00106
"IN","ND","hh1","skl",.0000377
"IN","ND","hh4","unskl",.00106
"IN","ND","hh5","skl",.0000377
"IN","NE","hh5","unskl",.00106
"IN","NE","hh1","skl",.0000377
"IN","NE","hh2","unskl",.00106
"IN","NE","hh5","skl",.0000377
"IN","NE","hh3","unskl",.00106
"IN","NE","hh4","unskl",.00106
"IN","NE","hh1","unskl",.00106
"IN","NE","hh2","skl",.0000377
"IN","NE","hh3","skl",.0000377
"IN","NE","hh4","skl",.0000377
"IN","OH","hh3","unskl",.00106
"IN","OH","hh4","unskl",.00106
"IN","OH","hh1","unskl",.00106
"IN","OH","hh2","unskl",.00106
"IN","OH","hh2","skl",.0000377
"IN","OH","hh4","skl",.0000377
"IN","OH","hh5","unskl",.00106
"IN","OH","hh3","skl",.0000377
"IN","OH","hh5","skl",.0000377
"IN","OH","hh1","skl",.0000377
"IN","SD","hh2","skl",.0000377
"IN","SD","hh3","unskl",.00106
"IN","SD","hh1","skl",.0000377
"IN","SD","hh5","unskl",.00106
"IN","SD","hh2","unskl",.00106
"IN","SD","hh4","unskl",.00106
"IN","SD","hh1","unskl",.00106
"IN","SD","hh5","skl",.0000377
"IN","SD","hh4","skl",.0000377
"IN","SD","hh3","skl",.0000377
"IN","WI","hh2","skl",.0000377
"IN","WI","hh3","unskl",.00106
"IN","WI","hh1","unskl",.00106
"IN","WI","hh5","skl",.0000377
"IN","WI","hh1","skl",.0000377
"IN","WI","hh2","unskl",.00106
"IN","WI","hh3","skl",.0000377
"IN","WI","hh4","unskl",.00106
"IN","WI","hh4","skl",.0000377
"IN","WI","hh5","unskl",.00106
"KS","IA","hh4","unskl",.0004848
"KS","IA","hh4","skl",.0000982
"KS","IA","hh5","skl",.0000982
"KS","IA","hh1","skl",.0000982
"KS","IA","hh3","skl",.0000982
"KS","IA","hh2","skl",.0000982
"KS","IA","hh5","unskl",.0004848
"KS","IA","hh2","unskl",.0004848
"KS","IA","hh3","unskl",.0004848
"KS","IA","hh1","unskl",.0004848
"KS","IL","hh5","skl",.0000982
"KS","IL","hh1","unskl",.0004848
"KS","IL","hh5","unskl",.0004848
"KS","IL","hh1","skl",.0000982
"KS","IL","hh4","unskl",.0004848
"KS","IL","hh3","skl",.0000982
"KS","IL","hh3","unskl",.0004848
"KS","IL","hh2","unskl",.0004848
"KS","IL","hh4","skl",.0000982
"KS","IL","hh2","skl",.0000982
"KS","IN","hh4","skl",.0000982
"KS","IN","hh1","unskl",.0004848
"KS","IN","hh2","unskl",.0004848
"KS","IN","hh3","skl",.0000982
"KS","IN","hh1","skl",.0000982
"KS","IN","hh5","skl",.0000982
"KS","IN","hh2","skl",.0000982
"KS","IN","hh5","unskl",.0004848
"KS","IN","hh3","unskl",.0004848
"KS","IN","hh4","unskl",.0004848
"KS","KS","hh4","unskl",.0004848
"KS","KS","hh5","unskl",.0004848
"KS","KS","hh3","skl",.0000982
"KS","KS","hh5","skl",.0000982
"KS","KS","hh2","unskl",.0004848
"KS","KS","hh1","skl",.0000982
"KS","KS","hh4","skl",.0000982
"KS","KS","hh2","skl",.0000982
"KS","KS","hh1","unskl",.0004848
"KS","KS","hh3","unskl",.0004848
"KS","MI","hh5","skl",.0000982
"KS","MI","hh3","skl",.0000982
"KS","MI","hh4","unskl",.0004848
"KS","MI","hh2","skl",.0000982
"KS","MI","hh1","skl",.0000982
"KS","MI","hh2","unskl",.0004848
"KS","MI","hh3","unskl",.0004848
"KS","MI","hh4","skl",.0000982
"KS","MI","hh1","unskl",.0004848
"KS","MI","hh5","unskl",.0004848
"KS","MN","hh4","skl",.0000982
"KS","MN","hh4","unskl",.0004848
"KS","MN","hh5","unskl",.0004848
"KS","MN","hh2","skl",.0000982
"KS","MN","hh3","unskl",.0004848
"KS","MN","hh2","unskl",.0004848
"KS","MN","hh3","skl",.0000982
"KS","MN","hh1","skl",.0000982
"KS","MN","hh1","unskl",.0004848
"KS","MN","hh5","skl",.0000982
"KS","MO","hh2","unskl",.0004848
"KS","MO","hh4","unskl",.0004848
"KS","MO","hh3","skl",.0000982
"KS","MO","hh1","unskl",.0004848
"KS","MO","hh4","skl",.0000982
"KS","MO","hh5","unskl",.0004848
"KS","MO","hh3","unskl",.0004848
"KS","MO","hh5","skl",.0000982
"KS","MO","hh1","skl",.0000982
"KS","MO","hh2","skl",.0000982
"KS","ND","hh3","skl",.0000982
"KS","ND","hh1","unskl",.0004848
"KS","ND","hh5","unskl",.0004848
"KS","ND","hh2","unskl",.0004848
"KS","ND","hh1","skl",.0000982
"KS","ND","hh3","unskl",.0004848
"KS","ND","hh4","skl",.0000982
"KS","ND","hh5","skl",.0000982
"KS","ND","hh4","unskl",.0004848
"KS","ND","hh2","skl",.0000982
"KS","NE","hh2","unskl",.0004848
"KS","NE","hh1","unskl",.0004848
"KS","NE","hh3","skl",.0000982
"KS","NE","hh4","unskl",.0004848
"KS","NE","hh5","skl",.0000982
"KS","NE","hh3","unskl",.0004848
"KS","NE","hh2","skl",.0000982
"KS","NE","hh5","unskl",.0004848
"KS","NE","hh1","skl",.0000982
"KS","NE","hh4","skl",.0000982
"KS","OH","hh4","skl",.0000982
"KS","OH","hh5","skl",.0000982
"KS","OH","hh5","unskl",.0004848
"KS","OH","hh4","unskl",.0004848
"KS","OH","hh2","skl",.0000982
"KS","OH","hh3","skl",.0000982
"KS","OH","hh3","unskl",.0004848
"KS","OH","hh2","unskl",.0004848
"KS","OH","hh1","skl",.0000982
"KS","OH","hh1","unskl",.0004848
"KS","SD","hh3","unskl",.0004848
"KS","SD","hh4","unskl",.0004848
"KS","SD","hh4","skl",.0000982
"KS","SD","hh5","unskl",.0004848
"KS","SD","hh2","unskl",.0004848
"KS","SD","hh2","skl",.0000982
"KS","SD","hh1","unskl",.0004848
"KS","SD","hh5","skl",.0000982
"KS","SD","hh1","skl",.0000982
"KS","SD","hh3","skl",.0000982
"KS","WI","hh2","skl",.0000982
"KS","WI","hh3","unskl",.0004848
"KS","WI","hh3","skl",.0000982
"KS","WI","hh4","unskl",.0004848
"KS","WI","hh1","skl",.0000982
"KS","WI","hh5","unskl",.0004848
"KS","WI","hh5","skl",.0000982
"KS","WI","hh1","unskl",.0004848
"KS","WI","hh2","unskl",.0004848
"KS","WI","hh4","skl",.0000982
"KY","AL","hh2","skl",-.0004207
"KY","AL","hh4","unskl",.001412
"KY","AL","hh3","unskl",.001412
"KY","AL","hh5","skl",-.0004207
"KY","AL","hh1","skl",-.0004207
"KY","AL","hh4","skl",-.0004207
"KY","AL","hh2","unskl",.001412
"KY","AL","hh5","unskl",.001412
"KY","AL","hh3","skl",-.0004207
"KY","AL","hh1","unskl",.001412
"KY","AR","hh1","skl",-.0004207
"KY","AR","hh1","unskl",.001412
"KY","AR","hh5","skl",-.0004207
"KY","AR","hh3","unskl",.001412
"KY","AR","hh3","skl",-.0004207
"KY","AR","hh2","unskl",.001412
"KY","AR","hh4","skl",-.0004207
"KY","AR","hh5","unskl",.001412
"KY","AR","hh4","unskl",.001412
"KY","AR","hh2","skl",-.0004207
"KY","DC","hh3","unskl",.001412
"KY","DC","hh1","unskl",.001412
"KY","DC","hh4","unskl",.001412
"KY","DC","hh4","skl",-.0004207
"KY","DC","hh5","unskl",.001412
"KY","DC","hh5","skl",-.0004207
"KY","DC","hh2","unskl",.001412
"KY","DC","hh3","skl",-.0004207
"KY","DC","hh1","skl",-.0004207
"KY","DC","hh2","skl",-.0004207
"KY","DE","hh2","unskl",.001412
"KY","DE","hh5","skl",-.0004207
"KY","DE","hh3","unskl",.001412
"KY","DE","hh2","skl",-.0004207
"KY","DE","hh4","unskl",.001412
"KY","DE","hh3","skl",-.0004207
"KY","DE","hh1","unskl",.001412
"KY","DE","hh4","skl",-.0004207
"KY","DE","hh1","skl",-.0004207
"KY","DE","hh5","unskl",.001412
"KY","FL","hh4","unskl",.001412
"KY","FL","hh5","unskl",.001412
"KY","FL","hh5","skl",-.0004207
"KY","FL","hh1","skl",-.0004207
"KY","FL","hh3","unskl",.001412
"KY","FL","hh1","unskl",.001412
"KY","FL","hh4","skl",-.0004207
"KY","FL","hh2","skl",-.0004207
"KY","FL","hh2","unskl",.001412
"KY","FL","hh3","skl",-.0004207
"KY","GA","hh5","unskl",.001412
"KY","GA","hh1","skl",-.0004207
"KY","GA","hh2","unskl",.001412
"KY","GA","hh5","skl",-.0004207
"KY","GA","hh2","skl",-.0004207
"KY","GA","hh4","unskl",.001412
"KY","GA","hh3","skl",-.0004207
"KY","GA","hh3","unskl",.001412
"KY","GA","hh4","skl",-.0004207
"KY","GA","hh1","unskl",.001412
"KY","KY","hh4","skl",-.0004207
"KY","KY","hh2","unskl",.001412
"KY","KY","hh1","unskl",.001412
"KY","KY","hh3","unskl",.001412
"KY","KY","hh5","unskl",.001412
"KY","KY","hh5","skl",-.0004207
"KY","KY","hh2","skl",-.0004207
"KY","KY","hh4","unskl",.001412
"KY","KY","hh1","skl",-.0004207
"KY","KY","hh3","skl",-.0004207
"KY","LA","hh1","skl",-.0004207
"KY","LA","hh4","skl",-.0004207
"KY","LA","hh5","skl",-.0004207
"KY","LA","hh3","unskl",.001412
"KY","LA","hh2","skl",-.0004207
"KY","LA","hh3","skl",-.0004207
"KY","LA","hh2","unskl",.001412
"KY","LA","hh1","unskl",.001412
"KY","LA","hh4","unskl",.001412
"KY","LA","hh5","unskl",.001412
"KY","MD","hh2","skl",-.0004207
"KY","MD","hh1","skl",-.0004207
"KY","MD","hh3","skl",-.0004207
"KY","MD","hh5","skl",-.0004207
"KY","MD","hh5","unskl",.001412
"KY","MD","hh1","unskl",.001412
"KY","MD","hh3","unskl",.001412
"KY","MD","hh2","unskl",.001412
"KY","MD","hh4","skl",-.0004207
"KY","MD","hh4","unskl",.001412
"KY","MS","hh2","skl",-.0004207
"KY","MS","hh5","skl",-.0004207
"KY","MS","hh4","unskl",.001412
"KY","MS","hh3","skl",-.0004207
"KY","MS","hh3","unskl",.001412
"KY","MS","hh5","unskl",.001412
"KY","MS","hh1","skl",-.0004207
"KY","MS","hh4","skl",-.0004207
"KY","MS","hh1","unskl",.001412
"KY","MS","hh2","unskl",.001412
"KY","NC","hh3","unskl",.001412
"KY","NC","hh2","unskl",.001412
"KY","NC","hh5","unskl",.001412
"KY","NC","hh4","skl",-.0004207
"KY","NC","hh1","skl",-.0004207
"KY","NC","hh2","skl",-.0004207
"KY","NC","hh1","unskl",.001412
"KY","NC","hh3","skl",-.0004207
"KY","NC","hh5","skl",-.0004207
"KY","NC","hh4","unskl",.001412
"KY","OK","hh5","skl",-.0004207
"KY","OK","hh2","skl",-.0004207
"KY","OK","hh2","unskl",.001412
"KY","OK","hh3","unskl",.001412
"KY","OK","hh1","unskl",.001412
"KY","OK","hh3","skl",-.0004207
"KY","OK","hh5","unskl",.001412
"KY","OK","hh1","skl",-.0004207
"KY","OK","hh4","skl",-.0004207
"KY","OK","hh4","unskl",.001412
"KY","SC","hh2","unskl",.001412
"KY","SC","hh4","skl",-.0004207
"KY","SC","hh1","skl",-.0004207
"KY","SC","hh3","skl",-.0004207
"KY","SC","hh1","unskl",.001412
"KY","SC","hh5","unskl",.001412
"KY","SC","hh5","skl",-.0004207
"KY","SC","hh3","unskl",.001412
"KY","SC","hh4","unskl",.001412
"KY","SC","hh2","skl",-.0004207
"KY","TN","hh5","unskl",.001412
"KY","TN","hh1","skl",-.0004207
"KY","TN","hh2","unskl",.001412
"KY","TN","hh5","skl",-.0004207
"KY","TN","hh3","skl",-.0004207
"KY","TN","hh2","skl",-.0004207
"KY","TN","hh1","unskl",.001412
"KY","TN","hh3","unskl",.001412
"KY","TN","hh4","unskl",.001412
"KY","TN","hh4","skl",-.0004207
"KY","TX","hh4","unskl",.001412
"KY","TX","hh4","skl",-.0004207
"KY","TX","hh2","unskl",.001412
"KY","TX","hh1","skl",-.0004207
"KY","TX","hh5","skl",-.0004207
"KY","TX","hh2","skl",-.0004207
"KY","TX","hh5","unskl",.001412
"KY","TX","hh1","unskl",.001412
"KY","TX","hh3","unskl",.001412
"KY","TX","hh3","skl",-.0004207
"KY","VA","hh4","unskl",.001412
"KY","VA","hh1","skl",-.0004207
"KY","VA","hh5","unskl",.001412
"KY","VA","hh3","unskl",.001412
"KY","VA","hh2","skl",-.0004207
"KY","VA","hh3","skl",-.0004207
"KY","VA","hh2","unskl",.001412
"KY","VA","hh1","unskl",.001412
"KY","VA","hh5","skl",-.0004207
"KY","VA","hh4","skl",-.0004207
"KY","WV","hh1","unskl",.001412
"KY","WV","hh3","unskl",.001412
"KY","WV","hh5","unskl",.001412
"KY","WV","hh2","skl",-.0004207
"KY","WV","hh5","skl",-.0004207
"KY","WV","hh4","unskl",.001412
"KY","WV","hh1","skl",-.0004207
"KY","WV","hh2","unskl",.001412
"KY","WV","hh4","skl",-.0004207
"KY","WV","hh3","skl",-.0004207
"LA","AL","hh5","unskl",-.0021057
"LA","AL","hh5","skl",.0012787
"LA","AL","hh2","skl",.0012787
"LA","AL","hh4","unskl",-.0021057
"LA","AL","hh1","skl",.0012787
"LA","AL","hh2","unskl",-.0021057
"LA","AL","hh1","unskl",-.0021057
"LA","AL","hh3","unskl",-.0021057
"LA","AL","hh4","skl",.0012787
"LA","AL","hh3","skl",.0012787
"LA","AR","hh2","unskl",-.0021057
"LA","AR","hh3","unskl",-.0021057
"LA","AR","hh2","skl",.0012787
"LA","AR","hh5","unskl",-.0021057
"LA","AR","hh4","skl",.0012787
"LA","AR","hh5","skl",.0012787
"LA","AR","hh4","unskl",-.0021057
"LA","AR","hh1","skl",.0012787
"LA","AR","hh3","skl",.0012787
"LA","AR","hh1","unskl",-.0021057
"LA","DC","hh1","unskl",-.0021057
"LA","DC","hh2","unskl",-.0021057
"LA","DC","hh5","unskl",-.0021057
"LA","DC","hh3","skl",.0012787
"LA","DC","hh4","unskl",-.0021057
"LA","DC","hh2","skl",.0012787
"LA","DC","hh5","skl",.0012787
"LA","DC","hh1","skl",.0012787
"LA","DC","hh4","skl",.0012787
"LA","DC","hh3","unskl",-.0021057
"LA","DE","hh1","unskl",-.0021057
"LA","DE","hh3","skl",.0012787
"LA","DE","hh5","unskl",-.0021057
"LA","DE","hh5","skl",.0012787
"LA","DE","hh4","skl",.0012787
"LA","DE","hh1","skl",.0012787
"LA","DE","hh3","unskl",-.0021057
"LA","DE","hh2","skl",.0012787
"LA","DE","hh2","unskl",-.0021057
"LA","DE","hh4","unskl",-.0021057
"LA","FL","hh4","skl",.0012787
"LA","FL","hh1","unskl",-.0021057
"LA","FL","hh1","skl",.0012787
"LA","FL","hh2","skl",.0012787
"LA","FL","hh3","skl",.0012787
"LA","FL","hh2","unskl",-.0021057
"LA","FL","hh5","skl",.0012787
"LA","FL","hh4","unskl",-.0021057
"LA","FL","hh5","unskl",-.0021057
"LA","FL","hh3","unskl",-.0021057
"LA","GA","hh3","unskl",-.0021057
"LA","GA","hh2","skl",.0012787
"LA","GA","hh4","unskl",-.0021057
"LA","GA","hh5","unskl",-.0021057
"LA","GA","hh4","skl",.0012787
"LA","GA","hh3","skl",.0012787
"LA","GA","hh1","unskl",-.0021057
"LA","GA","hh1","skl",.0012787
"LA","GA","hh5","skl",.0012787
"LA","GA","hh2","unskl",-.0021057
"LA","KY","hh2","skl",.0012787
"LA","KY","hh1","skl",.0012787
"LA","KY","hh4","skl",.0012787
"LA","KY","hh3","unskl",-.0021057
"LA","KY","hh1","unskl",-.0021057
"LA","KY","hh3","skl",.0012787
"LA","KY","hh5","skl",.0012787
"LA","KY","hh2","unskl",-.0021057
"LA","KY","hh4","unskl",-.0021057
"LA","KY","hh5","unskl",-.0021057
"LA","LA","hh5","unskl",-.0021057
"LA","LA","hh3","unskl",-.0021057
"LA","LA","hh4","unskl",-.0021057
"LA","LA","hh3","skl",.0012787
"LA","LA","hh1","skl",.0012787
"LA","LA","hh1","unskl",-.0021057
"LA","LA","hh2","skl",.0012787
"LA","LA","hh4","skl",.0012787
"LA","LA","hh5","skl",.0012787
"LA","LA","hh2","unskl",-.0021057
"LA","MD","hh2","unskl",-.0021057
"LA","MD","hh1","unskl",-.0021057
"LA","MD","hh1","skl",.0012787
"LA","MD","hh4","skl",.0012787
"LA","MD","hh4","unskl",-.0021057
"LA","MD","hh3","unskl",-.0021057
"LA","MD","hh5","skl",.0012787
"LA","MD","hh3","skl",.0012787
"LA","MD","hh5","unskl",-.0021057
"LA","MD","hh2","skl",.0012787
"LA","MS","hh3","unskl",-.0021057
"LA","MS","hh3","skl",.0012787
"LA","MS","hh4","skl",.0012787
"LA","MS","hh5","unskl",-.0021057
"LA","MS","hh1","skl",.0012787
"LA","MS","hh2","unskl",-.0021057
"LA","MS","hh5","skl",.0012787
"LA","MS","hh4","unskl",-.0021057
"LA","MS","hh1","unskl",-.0021057
"LA","MS","hh2","skl",.0012787
"LA","NC","hh2","skl",.0012787
"LA","NC","hh3","unskl",-.0021057
"LA","NC","hh1","skl",.0012787
"LA","NC","hh5","unskl",-.0021057
"LA","NC","hh4","unskl",-.0021057
"LA","NC","hh3","skl",.0012787
"LA","NC","hh5","skl",.0012787
"LA","NC","hh4","skl",.0012787
"LA","NC","hh2","unskl",-.0021057
"LA","NC","hh1","unskl",-.0021057
"LA","OK","hh5","unskl",-.0021057
"LA","OK","hh1","unskl",-.0021057
"LA","OK","hh4","unskl",-.0021057
"LA","OK","hh2","unskl",-.0021057
"LA","OK","hh5","skl",.0012787
"LA","OK","hh1","skl",.0012787
"LA","OK","hh2","skl",.0012787
"LA","OK","hh3","skl",.0012787
"LA","OK","hh3","unskl",-.0021057
"LA","OK","hh4","skl",.0012787
"LA","SC","hh3","unskl",-.0021057
"LA","SC","hh1","skl",.0012787
"LA","SC","hh2","skl",.0012787
"LA","SC","hh3","skl",.0012787
"LA","SC","hh5","skl",.0012787
"LA","SC","hh4","skl",.0012787
"LA","SC","hh1","unskl",-.0021057
"LA","SC","hh5","unskl",-.0021057
"LA","SC","hh4","unskl",-.0021057
"LA","SC","hh2","unskl",-.0021057
"LA","TN","hh1","unskl",-.0021057
"LA","TN","hh2","skl",.0012787
"LA","TN","hh1","skl",.0012787
"LA","TN","hh5","unskl",-.0021057
"LA","TN","hh3","unskl",-.0021057
"LA","TN","hh5","skl",.0012787
"LA","TN","hh4","skl",.0012787
"LA","TN","hh3","skl",.0012787
"LA","TN","hh4","unskl",-.0021057
"LA","TN","hh2","unskl",-.0021057
"LA","TX","hh1","unskl",-.0021057
"LA","TX","hh3","skl",.0012787
"LA","TX","hh2","unskl",-.0021057
"LA","TX","hh3","unskl",-.0021057
"LA","TX","hh5","skl",.0012787
"LA","TX","hh4","unskl",-.0021057
"LA","TX","hh4","skl",.0012787
"LA","TX","hh2","skl",.0012787
"LA","TX","hh1","skl",.0012787
"LA","TX","hh5","unskl",-.0021057
"LA","VA","hh5","unskl",-.0021057
"LA","VA","hh2","unskl",-.0021057
"LA","VA","hh3","skl",.0012787
"LA","VA","hh2","skl",.0012787
"LA","VA","hh1","skl",.0012787
"LA","VA","hh3","unskl",-.0021057
"LA","VA","hh1","unskl",-.0021057
"LA","VA","hh5","skl",.0012787
"LA","VA","hh4","skl",.0012787
"LA","VA","hh4","unskl",-.0021057
"LA","WV","hh2","unskl",-.0021057
"LA","WV","hh5","unskl",-.0021057
"LA","WV","hh4","skl",.0012787
"LA","WV","hh2","skl",.0012787
"LA","WV","hh3","unskl",-.0021057
"LA","WV","hh4","unskl",-.0021057
"LA","WV","hh1","skl",.0012787
"LA","WV","hh1","unskl",-.0021057
"LA","WV","hh3","skl",.0012787
"LA","WV","hh5","skl",.0012787
"MA","CT","hh4","skl",-.0006748
"MA","CT","hh1","skl",-.0006748
"MA","CT","hh5","skl",-.0006748
"MA","CT","hh3","skl",-.0006748
"MA","CT","hh3","unskl",.0011401
"MA","CT","hh1","unskl",.0011401
"MA","CT","hh2","skl",-.0006748
"MA","CT","hh2","unskl",.0011401
"MA","CT","hh4","unskl",.0011401
"MA","CT","hh5","unskl",.0011401
"MA","MA","hh1","unskl",.0011401
"MA","MA","hh3","unskl",.0011401
"MA","MA","hh4","unskl",.0011401
"MA","MA","hh2","unskl",.0011401
"MA","MA","hh3","skl",-.0006748
"MA","MA","hh5","unskl",.0011401
"MA","MA","hh5","skl",-.0006748
"MA","MA","hh4","skl",-.0006748
"MA","MA","hh1","skl",-.0006748
"MA","MA","hh2","skl",-.0006748
"MA","ME","hh5","skl",-.0006748
"MA","ME","hh3","unskl",.0011401
"MA","ME","hh4","unskl",.0011401
"MA","ME","hh1","skl",-.0006748
"MA","ME","hh4","skl",-.0006748
"MA","ME","hh2","unskl",.0011401
"MA","ME","hh1","unskl",.0011401
"MA","ME","hh5","unskl",.0011401
"MA","ME","hh3","skl",-.0006748
"MA","ME","hh2","skl",-.0006748
"MA","NH","hh2","skl",-.0006748
"MA","NH","hh3","unskl",.0011401
"MA","NH","hh1","unskl",.0011401
"MA","NH","hh2","unskl",.0011401
"MA","NH","hh5","unskl",.0011401
"MA","NH","hh3","skl",-.0006748
"MA","NH","hh1","skl",-.0006748
"MA","NH","hh4","skl",-.0006748
"MA","NH","hh4","unskl",.0011401
"MA","NH","hh5","skl",-.0006748
"MA","NJ","hh1","skl",-.0006748
"MA","NJ","hh5","unskl",.0011401
"MA","NJ","hh5","skl",-.0006748
"MA","NJ","hh3","skl",-.0006748
"MA","NJ","hh2","skl",-.0006748
"MA","NJ","hh3","unskl",.0011401
"MA","NJ","hh4","skl",-.0006748
"MA","NJ","hh2","unskl",.0011401
"MA","NJ","hh1","unskl",.0011401
"MA","NJ","hh4","unskl",.0011401
"MA","NY","hh1","unskl",.0011401
"MA","NY","hh4","unskl",.0011401
"MA","NY","hh4","skl",-.0006748
"MA","NY","hh5","unskl",.0011401
"MA","NY","hh2","skl",-.0006748
"MA","NY","hh1","skl",-.0006748
"MA","NY","hh2","unskl",.0011401
"MA","NY","hh3","skl",-.0006748
"MA","NY","hh5","skl",-.0006748
"MA","NY","hh3","unskl",.0011401
"MA","PA","hh4","unskl",.0011401
"MA","PA","hh5","skl",-.0006748
"MA","PA","hh4","skl",-.0006748
"MA","PA","hh3","skl",-.0006748
"MA","PA","hh5","unskl",.0011401
"MA","PA","hh2","unskl",.0011401
"MA","PA","hh1","unskl",.0011401
"MA","PA","hh2","skl",-.0006748
"MA","PA","hh1","skl",-.0006748
"MA","PA","hh3","unskl",.0011401
"MA","RI","hh3","skl",-.0006748
"MA","RI","hh3","unskl",.0011401
"MA","RI","hh4","skl",-.0006748
"MA","RI","hh5","skl",-.0006748
"MA","RI","hh4","unskl",.0011401
"MA","RI","hh5","unskl",.0011401
"MA","RI","hh1","skl",-.0006748
"MA","RI","hh2","unskl",.0011401
"MA","RI","hh1","unskl",.0011401
"MA","RI","hh2","skl",-.0006748
"MA","VT","hh3","skl",-.0006748
"MA","VT","hh1","unskl",.0011401
"MA","VT","hh5","skl",-.0006748
"MA","VT","hh2","unskl",.0011401
"MA","VT","hh4","skl",-.0006748
"MA","VT","hh3","unskl",.0011401
"MA","VT","hh2","skl",-.0006748
"MA","VT","hh1","skl",-.0006748
"MA","VT","hh4","unskl",.0011401
"MA","VT","hh5","unskl",.0011401
"MD","AL","hh2","skl",-.000845
"MD","AL","hh4","unskl",.0013971
"MD","AL","hh3","skl",-.000845
"MD","AL","hh2","unskl",.0013971
"MD","AL","hh5","unskl",.0013971
"MD","AL","hh1","unskl",.0013971
"MD","AL","hh4","skl",-.000845
"MD","AL","hh3","unskl",.0013971
"MD","AL","hh1","skl",-.000845
"MD","AL","hh5","skl",-.000845
"MD","AR","hh2","skl",-.000845
"MD","AR","hh1","skl",-.000845
"MD","AR","hh4","unskl",.0013971
"MD","AR","hh3","skl",-.000845
"MD","AR","hh4","skl",-.000845
"MD","AR","hh5","skl",-.000845
"MD","AR","hh1","unskl",.0013971
"MD","AR","hh5","unskl",.0013971
"MD","AR","hh3","unskl",.0013971
"MD","AR","hh2","unskl",.0013971
"MD","DC","hh1","skl",-.000845
"MD","DC","hh3","unskl",.0013971
"MD","DC","hh1","unskl",.0013971
"MD","DC","hh4","skl",-.000845
"MD","DC","hh2","skl",-.000845
"MD","DC","hh5","unskl",.0013971
"MD","DC","hh3","skl",-.000845
"MD","DC","hh2","unskl",.0013971
"MD","DC","hh4","unskl",.0013971
"MD","DC","hh5","skl",-.000845
"MD","DE","hh4","unskl",.0013971
"MD","DE","hh4","skl",-.000845
"MD","DE","hh5","skl",-.000845
"MD","DE","hh5","unskl",.0013971
"MD","DE","hh1","skl",-.000845
"MD","DE","hh1","unskl",.0013971
"MD","DE","hh2","unskl",.0013971
"MD","DE","hh3","skl",-.000845
"MD","DE","hh2","skl",-.000845
"MD","DE","hh3","unskl",.0013971
"MD","FL","hh2","unskl",.0013971
"MD","FL","hh5","unskl",.0013971
"MD","FL","hh5","skl",-.000845
"MD","FL","hh4","unskl",.0013971
"MD","FL","hh2","skl",-.000845
"MD","FL","hh1","skl",-.000845
"MD","FL","hh4","skl",-.000845
"MD","FL","hh3","unskl",.0013971
"MD","FL","hh1","unskl",.0013971
"MD","FL","hh3","skl",-.000845
"MD","GA","hh2","unskl",.0013971
"MD","GA","hh3","skl",-.000845
"MD","GA","hh3","unskl",.0013971
"MD","GA","hh4","skl",-.000845
"MD","GA","hh4","unskl",.0013971
"MD","GA","hh1","skl",-.000845
"MD","GA","hh5","unskl",.0013971
"MD","GA","hh5","skl",-.000845
"MD","GA","hh1","unskl",.0013971
"MD","GA","hh2","skl",-.000845
"MD","KY","hh3","unskl",.0013971
"MD","KY","hh5","skl",-.000845
"MD","KY","hh2","skl",-.000845
"MD","KY","hh4","skl",-.000845
"MD","KY","hh1","unskl",.0013971
"MD","KY","hh4","unskl",.0013971
"MD","KY","hh5","unskl",.0013971
"MD","KY","hh3","skl",-.000845
"MD","KY","hh2","unskl",.0013971
"MD","KY","hh1","skl",-.000845
"MD","LA","hh1","unskl",.0013971
"MD","LA","hh3","unskl",.0013971
"MD","LA","hh4","unskl",.0013971
"MD","LA","hh1","skl",-.000845
"MD","LA","hh5","skl",-.000845
"MD","LA","hh5","unskl",.0013971
"MD","LA","hh2","unskl",.0013971
"MD","LA","hh2","skl",-.000845
"MD","LA","hh4","skl",-.000845
"MD","LA","hh3","skl",-.000845
"MD","MD","hh5","unskl",.0013971
"MD","MD","hh4","skl",-.000845
"MD","MD","hh5","skl",-.000845
"MD","MD","hh3","skl",-.000845
"MD","MD","hh1","unskl",.0013971
"MD","MD","hh1","skl",-.000845
"MD","MD","hh2","unskl",.0013971
"MD","MD","hh4","unskl",.0013971
"MD","MD","hh2","skl",-.000845
"MD","MD","hh3","unskl",.0013971
"MD","MS","hh1","unskl",.0013971
"MD","MS","hh4","unskl",.0013971
"MD","MS","hh5","skl",-.000845
"MD","MS","hh5","unskl",.0013971
"MD","MS","hh2","skl",-.000845
"MD","MS","hh3","unskl",.0013971
"MD","MS","hh3","skl",-.000845
"MD","MS","hh2","unskl",.0013971
"MD","MS","hh4","skl",-.000845
"MD","MS","hh1","skl",-.000845
"MD","NC","hh3","skl",-.000845
"MD","NC","hh5","skl",-.000845
"MD","NC","hh5","unskl",.0013971
"MD","NC","hh4","skl",-.000845
"MD","NC","hh2","skl",-.000845
"MD","NC","hh1","unskl",.0013971
"MD","NC","hh2","unskl",.0013971
"MD","NC","hh3","unskl",.0013971
