r,q,h,sk,skill_shr
"KY","TN","hh5","skl",-.000466
"KY","TN","hh5","unskl",.0013714
"KY","TN","hh2","skl",-.000466
"KY","TN","hh4","unskl",.0013714
"KY","TN","hh4","skl",-.000466
"KY","TX","hh5","skl",-.000466
"KY","TX","hh2","skl",-.000466
"KY","TX","hh4","skl",-.000466
"KY","TX","hh2","unskl",.0013714
"KY","TX","hh4","unskl",.0013714
"KY","TX","hh3","skl",-.000466
"KY","TX","hh3","unskl",.0013714
"KY","TX","hh1","unskl",.0013714
"KY","TX","hh5","unskl",.0013714
"KY","TX","hh1","skl",-.000466
"KY","VA","hh5","unskl",.0013714
"KY","VA","hh1","skl",-.000466
"KY","VA","hh3","skl",-.000466
"KY","VA","hh3","unskl",.0013714
"KY","VA","hh5","skl",-.000466
"KY","VA","hh1","unskl",.0013714
"KY","VA","hh4","unskl",.0013714
"KY","VA","hh4","skl",-.000466
"KY","VA","hh2","skl",-.000466
"KY","VA","hh2","unskl",.0013714
"KY","WV","hh4","skl",-.000466
"KY","WV","hh5","skl",-.000466
"KY","WV","hh4","unskl",.0013714
"KY","WV","hh1","unskl",.0013714
"KY","WV","hh2","unskl",.0013714
"KY","WV","hh3","unskl",.0013714
"KY","WV","hh5","unskl",.0013714
"KY","WV","hh3","skl",-.000466
"KY","WV","hh1","skl",-.000466
"KY","WV","hh2","skl",-.000466
"LA","AL","hh5","unskl",-.0019762
"LA","AL","hh2","unskl",-.0019762
"LA","AL","hh1","skl",.0014077
"LA","AL","hh1","unskl",-.0019762
"LA","AL","hh2","skl",.0014077
"LA","AL","hh4","skl",.0014077
"LA","AL","hh3","unskl",-.0019762
"LA","AL","hh3","skl",.0014077
"LA","AL","hh4","unskl",-.0019762
"LA","AL","hh5","skl",.0014077
"LA","AR","hh4","skl",.0014077
"LA","AR","hh3","skl",.0014077
"LA","AR","hh1","skl",.0014077
"LA","AR","hh2","skl",.0014077
"LA","AR","hh1","unskl",-.0019762
"LA","AR","hh3","unskl",-.0019762
"LA","AR","hh4","unskl",-.0019762
"LA","AR","hh5","skl",.0014077
"LA","AR","hh5","unskl",-.0019762
"LA","AR","hh2","unskl",-.0019762
"LA","DC","hh5","unskl",-.0019762
"LA","DC","hh1","skl",.0014077
"LA","DC","hh1","unskl",-.0019762
"LA","DC","hh2","unskl",-.0019762
"LA","DC","hh3","skl",.0014077
"LA","DC","hh4","unskl",-.0019762
"LA","DC","hh4","skl",.0014077
"LA","DC","hh5","skl",.0014077
"LA","DC","hh3","unskl",-.0019762
"LA","DC","hh2","skl",.0014077
"LA","DE","hh4","skl",.0014077
"LA","DE","hh3","unskl",-.0019762
"LA","DE","hh5","skl",.0014077
"LA","DE","hh2","unskl",-.0019762
"LA","DE","hh2","skl",.0014077
"LA","DE","hh1","unskl",-.0019762
"LA","DE","hh5","unskl",-.0019762
"LA","DE","hh1","skl",.0014077
"LA","DE","hh3","skl",.0014077
"LA","DE","hh4","unskl",-.0019762
"LA","FL","hh5","unskl",-.0019762
"LA","FL","hh1","unskl",-.0019762
"LA","FL","hh5","skl",.0014077
"LA","FL","hh4","skl",.0014077
"LA","FL","hh4","unskl",-.0019762
"LA","FL","hh3","unskl",-.0019762
"LA","FL","hh2","unskl",-.0019762
"LA","FL","hh1","skl",.0014077
"LA","FL","hh3","skl",.0014077
"LA","FL","hh2","skl",.0014077
"LA","GA","hh3","unskl",-.0019762
"LA","GA","hh2","skl",.0014077
"LA","GA","hh1","unskl",-.0019762
"LA","GA","hh3","skl",.0014077
"LA","GA","hh1","skl",.0014077
"LA","GA","hh5","skl",.0014077
"LA","GA","hh4","unskl",-.0019762
"LA","GA","hh4","skl",.0014077
"LA","GA","hh2","unskl",-.0019762
"LA","GA","hh5","unskl",-.0019762
"LA","KY","hh4","skl",.0014077
"LA","KY","hh5","skl",.0014077
"LA","KY","hh4","unskl",-.0019762
"LA","KY","hh1","unskl",-.0019762
"LA","KY","hh2","unskl",-.0019762
"LA","KY","hh5","unskl",-.0019762
"LA","KY","hh3","unskl",-.0019762
"LA","KY","hh2","skl",.0014077
"LA","KY","hh3","skl",.0014077
"LA","KY","hh1","skl",.0014077
"LA","LA","hh1","unskl",-.0019762
"LA","LA","hh4","skl",.0014077
"LA","LA","hh5","skl",.0014077
"LA","LA","hh2","unskl",-.0019762
"LA","LA","hh4","unskl",-.0019762
"LA","LA","hh1","skl",.0014077
"LA","LA","hh3","skl",.0014077
"LA","LA","hh5","unskl",-.0019762
"LA","LA","hh2","skl",.0014077
"LA","LA","hh3","unskl",-.0019762
"LA","MD","hh4","skl",.0014077
"LA","MD","hh2","unskl",-.0019762
"LA","MD","hh5","unskl",-.0019762
"LA","MD","hh5","skl",.0014077
"LA","MD","hh1","unskl",-.0019762
"LA","MD","hh2","skl",.0014077
"LA","MD","hh3","skl",.0014077
"LA","MD","hh1","skl",.0014077
"LA","MD","hh3","unskl",-.0019762
"LA","MD","hh4","unskl",-.0019762
"LA","MS","hh2","unskl",-.0019762
"LA","MS","hh1","unskl",-.0019762
"LA","MS","hh5","skl",.0014077
"LA","MS","hh1","skl",.0014077
"LA","MS","hh3","unskl",-.0019762
"LA","MS","hh3","skl",.0014077
"LA","MS","hh4","skl",.0014077
"LA","MS","hh4","unskl",-.0019762
"LA","MS","hh2","skl",.0014077
"LA","MS","hh5","unskl",-.0019762
"LA","NC","hh2","skl",.0014077
"LA","NC","hh4","skl",.0014077
"LA","NC","hh5","unskl",-.0019762
"LA","NC","hh1","unskl",-.0019762
"LA","NC","hh3","skl",.0014077
"LA","NC","hh5","skl",.0014077
"LA","NC","hh3","unskl",-.0019762
"LA","NC","hh2","unskl",-.0019762
"LA","NC","hh4","unskl",-.0019762
"LA","NC","hh1","skl",.0014077
"LA","OK","hh4","skl",.0014077
"LA","OK","hh1","skl",.0014077
"LA","OK","hh3","skl",.0014077
"LA","OK","hh2","skl",.0014077
"LA","OK","hh3","unskl",-.0019762
"LA","OK","hh1","unskl",-.0019762
"LA","OK","hh4","unskl",-.0019762
"LA","OK","hh2","unskl",-.0019762
"LA","OK","hh5","unskl",-.0019762
"LA","OK","hh5","skl",.0014077
"LA","SC","hh5","unskl",-.0019762
"LA","SC","hh1","unskl",-.0019762
"LA","SC","hh5","skl",.0014077
"LA","SC","hh2","unskl",-.0019762
"LA","SC","hh2","skl",.0014077
"LA","SC","hh4","unskl",-.0019762
"LA","SC","hh3","skl",.0014077
"LA","SC","hh1","skl",.0014077
"LA","SC","hh3","unskl",-.0019762
"LA","SC","hh4","skl",.0014077
"LA","TN","hh1","skl",.0014077
"LA","TN","hh1","unskl",-.0019762
"LA","TN","hh3","skl",.0014077
"LA","TN","hh4","skl",.0014077
"LA","TN","hh5","unskl",-.0019762
"LA","TN","hh4","unskl",-.0019762
"LA","TN","hh2","unskl",-.0019762
"LA","TN","hh5","skl",.0014077
"LA","TN","hh2","skl",.0014077
"LA","TN","hh3","unskl",-.0019762
"LA","TX","hh3","unskl",-.0019762
"LA","TX","hh2","unskl",-.0019762
"LA","TX","hh1","unskl",-.0019762
"LA","TX","hh4","skl",.0014077
"LA","TX","hh5","skl",.0014077
"LA","TX","hh3","skl",.0014077
"LA","TX","hh1","skl",.0014077
"LA","TX","hh4","unskl",-.0019762
"LA","TX","hh5","unskl",-.0019762
"LA","TX","hh2","skl",.0014077
"LA","VA","hh2","skl",.0014077
"LA","VA","hh2","unskl",-.0019762
"LA","VA","hh4","skl",.0014077
"LA","VA","hh4","unskl",-.0019762
"LA","VA","hh5","skl",.0014077
"LA","VA","hh5","unskl",-.0019762
"LA","VA","hh1","skl",.0014077
"LA","VA","hh3","skl",.0014077
"LA","VA","hh1","unskl",-.0019762
"LA","VA","hh3","unskl",-.0019762
"LA","WV","hh1","unskl",-.0019762
"LA","WV","hh2","skl",.0014077
"LA","WV","hh3","skl",.0014077
"LA","WV","hh4","skl",.0014077
"LA","WV","hh5","skl",.0014077
"LA","WV","hh1","skl",.0014077
"LA","WV","hh2","unskl",-.0019762
"LA","WV","hh5","unskl",-.0019762
"LA","WV","hh4","unskl",-.0019762
"LA","WV","hh3","unskl",-.0019762
"MA","CT","hh1","skl",-.0006508
"MA","CT","hh4","skl",-.0006508
"MA","CT","hh5","skl",-.0006508
"MA","CT","hh3","skl",-.0006508
"MA","CT","hh3","unskl",.001167
"MA","CT","hh2","unskl",.001167
"MA","CT","hh1","unskl",.001167
"MA","CT","hh2","skl",-.0006508
"MA","CT","hh4","unskl",.001167
"MA","CT","hh5","unskl",.001167
"MA","MA","hh3","unskl",.001167
"MA","MA","hh2","skl",-.0006508
"MA","MA","hh5","unskl",.001167
"MA","MA","hh3","skl",-.0006508
"MA","MA","hh4","skl",-.0006508
"MA","MA","hh1","unskl",.001167
"MA","MA","hh2","unskl",.001167
"MA","MA","hh5","skl",-.0006508
"MA","MA","hh4","unskl",.001167
"MA","MA","hh1","skl",-.0006508
"MA","ME","hh3","skl",-.0006508
"MA","ME","hh4","skl",-.0006508
"MA","ME","hh2","skl",-.0006508
"MA","ME","hh1","unskl",.001167
"MA","ME","hh2","unskl",.001167
"MA","ME","hh3","unskl",.001167
"MA","ME","hh5","unskl",.001167
"MA","ME","hh1","skl",-.0006508
"MA","ME","hh5","skl",-.0006508
"MA","ME","hh4","unskl",.001167
"MA","NH","hh1","skl",-.0006508
"MA","NH","hh3","skl",-.0006508
"MA","NH","hh2","skl",-.0006508
"MA","NH","hh2","unskl",.001167
"MA","NH","hh4","unskl",.001167
"MA","NH","hh5","unskl",.001167
"MA","NH","hh3","unskl",.001167
"MA","NH","hh1","unskl",.001167
"MA","NH","hh4","skl",-.0006508
"MA","NH","hh5","skl",-.0006508
"MA","NJ","hh5","unskl",.001167
"MA","NJ","hh3","skl",-.0006508
"MA","NJ","hh2","skl",-.0006508
"MA","NJ","hh1","skl",-.0006508
"MA","NJ","hh4","skl",-.0006508
"MA","NJ","hh1","unskl",.001167
"MA","NJ","hh4","unskl",.001167
"MA","NJ","hh3","unskl",.001167
"MA","NJ","hh5","skl",-.0006508
"MA","NJ","hh2","unskl",.001167
"MA","NY","hh3","skl",-.0006508
"MA","NY","hh1","unskl",.001167
"MA","NY","hh3","unskl",.001167
"MA","NY","hh1","skl",-.0006508
"MA","NY","hh2","unskl",.001167
"MA","NY","hh4","skl",-.0006508
"MA","NY","hh4","unskl",.001167
"MA","NY","hh2","skl",-.0006508
"MA","NY","hh5","unskl",.001167
"MA","NY","hh5","skl",-.0006508
"MA","PA","hh2","unskl",.001167
"MA","PA","hh5","unskl",.001167
"MA","PA","hh1","unskl",.001167
"MA","PA","hh5","skl",-.0006508
"MA","PA","hh3","skl",-.0006508
"MA","PA","hh1","skl",-.0006508
"MA","PA","hh3","unskl",.001167
"MA","PA","hh2","skl",-.0006508
"MA","PA","hh4","skl",-.0006508
"MA","PA","hh4","unskl",.001167
"MA","RI","hh3","unskl",.001167
"MA","RI","hh1","unskl",.001167
"MA","RI","hh4","unskl",.001167
"MA","RI","hh5","unskl",.001167
"MA","RI","hh2","skl",-.0006508
"MA","RI","hh4","skl",-.0006508
"MA","RI","hh5","skl",-.0006508
"MA","RI","hh1","skl",-.0006508
"MA","RI","hh2","unskl",.001167
"MA","RI","hh3","skl",-.0006508
"MA","VT","hh3","unskl",.001167
"MA","VT","hh5","unskl",.001167
"MA","VT","hh1","unskl",.001167
"MA","VT","hh4","unskl",.001167
"MA","VT","hh4","skl",-.0006508
"MA","VT","hh5","skl",-.0006508
"MA","VT","hh1","skl",-.0006508
"MA","VT","hh2","unskl",.001167
"MA","VT","hh3","skl",-.0006508
"MA","VT","hh2","skl",-.0006508
"MD","AL","hh4","skl",-.0008392
"MD","AL","hh2","skl",-.0008392
"MD","AL","hh1","skl",-.0008392
"MD","AL","hh5","unskl",.0013969
"MD","AL","hh3","skl",-.0008392
"MD","AL","hh3","unskl",.0013969
"MD","AL","hh1","unskl",.0013969
"MD","AL","hh4","unskl",.0013969
"MD","AL","hh5","skl",-.0008392
"MD","AL","hh2","unskl",.0013969
"MD","AR","hh2","skl",-.0008392
"MD","AR","hh4","skl",-.0008392
"MD","AR","hh2","unskl",.0013969
"MD","AR","hh1","unskl",.0013969
"MD","AR","hh5","skl",-.0008392
"MD","AR","hh3","skl",-.0008392
"MD","AR","hh5","unskl",.0013969
"MD","AR","hh3","unskl",.0013969
"MD","AR","hh4","unskl",.0013969
"MD","AR","hh1","skl",-.0008392
"MD","DC","hh4","skl",-.0008392
"MD","DC","hh5","skl",-.0008392
"MD","DC","hh3","skl",-.0008392
"MD","DC","hh2","unskl",.0013969
"MD","DC","hh1","skl",-.0008392
"MD","DC","hh1","unskl",.0013969
"MD","DC","hh2","skl",-.0008392
"MD","DC","hh4","unskl",.0013969
"MD","DC","hh3","unskl",.0013969
"MD","DC","hh5","unskl",.0013969
"MD","DE","hh5","unskl",.0013969
"MD","DE","hh2","unskl",.0013969
"MD","DE","hh1","skl",-.0008392
"MD","DE","hh1","unskl",.0013969
"MD","DE","hh4","unskl",.0013969
"MD","DE","hh3","unskl",.0013969
"MD","DE","hh2","skl",-.0008392
"MD","DE","hh5","skl",-.0008392
"MD","DE","hh3","skl",-.0008392
"MD","DE","hh4","skl",-.0008392
"MD","FL","hh3","skl",-.0008392
"MD","FL","hh5","unskl",.0013969
"MD","FL","hh2","unskl",.0013969
"MD","FL","hh2","skl",-.0008392
"MD","FL","hh1","skl",-.0008392
"MD","FL","hh5","skl",-.0008392
"MD","FL","hh4","skl",-.0008392
"MD","FL","hh1","unskl",.0013969
"MD","FL","hh4","unskl",.0013969
"MD","FL","hh3","unskl",.0013969
"MD","GA","hh1","unskl",.0013969
"MD","GA","hh4","skl",-.0008392
"MD","GA","hh5","unskl",.0013969
"MD","GA","hh5","skl",-.0008392
"MD","GA","hh2","skl",-.0008392
"MD","GA","hh1","skl",-.0008392
"MD","GA","hh3","unskl",.0013969
"MD","GA","hh4","unskl",.0013969
"MD","GA","hh3","skl",-.0008392
"MD","GA","hh2","unskl",.0013969
"MD","KY","hh2","skl",-.0008392
"MD","KY","hh5","skl",-.0008392
"MD","KY","hh4","skl",-.0008392
"MD","KY","hh3","skl",-.0008392
"MD","KY","hh2","unskl",.0013969
"MD","KY","hh5","unskl",.0013969
"MD","KY","hh1","skl",-.0008392
"MD","KY","hh3","unskl",.0013969
"MD","KY","hh1","unskl",.0013969
"MD","KY","hh4","unskl",.0013969
"MD","LA","hh3","unskl",.0013969
"MD","LA","hh5","unskl",.0013969
"MD","LA","hh2","unskl",.0013969
"MD","LA","hh3","skl",-.0008392
"MD","LA","hh4","skl",-.0008392
"MD","LA","hh4","unskl",.0013969
"MD","LA","hh1","skl",-.0008392
"MD","LA","hh2","skl",-.0008392
"MD","LA","hh1","unskl",.0013969
"MD","LA","hh5","skl",-.0008392
"MD","MD","hh3","skl",-.0008392
"MD","MD","hh1","unskl",.0013969
"MD","MD","hh2","unskl",.0013969
"MD","MD","hh4","unskl",.0013969
"MD","MD","hh2","skl",-.0008392
"MD","MD","hh1","skl",-.0008392
"MD","MD","hh5","skl",-.0008392
"MD","MD","hh5","unskl",.0013969
"MD","MD","hh3","unskl",.0013969
"MD","MD","hh4","skl",-.0008392
"MD","MS","hh5","unskl",.0013969
"MD","MS","hh2","unskl",.0013969
"MD","MS","hh1","skl",-.0008392
"MD","MS","hh5","skl",-.0008392
"MD","MS","hh2","skl",-.0008392
"MD","MS","hh4","skl",-.0008392
"MD","MS","hh4","unskl",.0013969
"MD","MS","hh1","unskl",.0013969
"MD","MS","hh3","unskl",.0013969
"MD","MS","hh3","skl",-.0008392
"MD","NC","hh5","skl",-.0008392
"MD","NC","hh2","skl",-.0008392
"MD","NC","hh1","skl",-.0008392
"MD","NC","hh4","unskl",.0013969
"MD","NC","hh5","unskl",.0013969
"MD","NC","hh3","skl",-.0008392
"MD","NC","hh3","unskl",.0013969
"MD","NC","hh1","unskl",.0013969
"MD","NC","hh4","skl",-.0008392
"MD","NC","hh2","unskl",.0013969
"MD","OK","hh5","unskl",.0013969
"MD","OK","hh4","skl",-.0008392
"MD","OK","hh3","skl",-.0008392
"MD","OK","hh5","skl",-.0008392
"MD","OK","hh1","unskl",.0013969
"MD","OK","hh1","skl",-.0008392
"MD","OK","hh3","unskl",.0013969
"MD","OK","hh2","skl",-.0008392
"MD","OK","hh4","unskl",.0013969
"MD","OK","hh2","unskl",.0013969
"MD","SC","hh5","skl",-.0008392
"MD","SC","hh3","unskl",.0013969
"MD","SC","hh4","unskl",.0013969
"MD","SC","hh3","skl",-.0008392
"MD","SC","hh2","skl",-.0008392
"MD","SC","hh4","skl",-.0008392
"MD","SC","hh2","unskl",.0013969
"MD","SC","hh1","skl",-.0008392
"MD","SC","hh1","unskl",.0013969
"MD","SC","hh5","unskl",.0013969
"MD","TN","hh4","skl",-.0008392
"MD","TN","hh1","skl",-.0008392
"MD","TN","hh2","skl",-.0008392
"MD","TN","hh3","skl",-.0008392
"MD","TN","hh1","unskl",.0013969
"MD","TN","hh5","unskl",.0013969
"MD","TN","hh2","unskl",.0013969
"MD","TN","hh4","unskl",.0013969
"MD","TN","hh3","unskl",.0013969
"MD","TN","hh5","skl",-.0008392
"MD","TX","hh5","skl",-.0008392
"MD","TX","hh3","skl",-.0008392
"MD","TX","hh2","skl",-.0008392
"MD","TX","hh1","unskl",.0013969
"MD","TX","hh1","skl",-.0008392
"MD","TX","hh4","skl",-.0008392
"MD","TX","hh5","unskl",.0013969
"MD","TX","hh2","unskl",.0013969
"MD","TX","hh3","unskl",.0013969
"MD","TX","hh4","unskl",.0013969
"MD","VA","hh2","unskl",.0013969
"MD","VA","hh4","unskl",.0013969
"MD","VA","hh1","skl",-.0008392
"MD","VA","hh3","unskl",.0013969
"MD","VA","hh5","unskl",.0013969
"MD","VA","hh5","skl",-.0008392
"MD","VA","hh3","skl",-.0008392
"MD","VA","hh4","skl",-.0008392
"MD","VA","hh2","skl",-.0008392
"MD","VA","hh1","unskl",.0013969
"MD","WV","hh3","skl",-.0008392
"MD","WV","hh1","skl",-.0008392
"MD","WV","hh2","unskl",.0013969
"MD","WV","hh5","unskl",.0013969
"MD","WV","hh1","unskl",.0013969
"MD","WV","hh4","unskl",.0013969
"MD","WV","hh3","unskl",.0013969
"MD","WV","hh2","skl",-.0008392
"MD","WV","hh5","skl",-.0008392
"MD","WV","hh4","skl",-.0008392
"ME","CT","hh3","skl",-.0014936
"ME","CT","hh2","skl",-.0014936
"ME","CT","hh3","unskl",.0036176
"ME","CT","hh5","unskl",.0036176
"ME","CT","hh4","unskl",.0036176
"ME","CT","hh5","skl",-.0014936
"ME","CT","hh2","unskl",.0036176
"ME","CT","hh4","skl",-.0014936
"ME","CT","hh1","skl",-.0014936
"ME","CT","hh1","unskl",.0036176
"ME","MA","hh1","unskl",.0036176
"ME","MA","hh4","skl",-.0014936
"ME","MA","hh1","skl",-.0014936
"ME","MA","hh4","unskl",.0036176
"ME","MA","hh3","unskl",.0036176
"ME","MA","hh5","skl",-.0014936
"ME","MA","hh3","skl",-.0014936
"ME","MA","hh5","unskl",.0036176
"ME","MA","hh2","skl",-.0014936
"ME","MA","hh2","unskl",.0036176
"ME","ME","hh1","unskl",.0036176
"ME","ME","hh1","skl",-.0014936
"ME","ME","hh4","skl",-.0014936
"ME","ME","hh3","skl",-.0014936
"ME","ME","hh2","skl",-.0014936
"ME","ME","hh2","unskl",.0036176
"ME","ME","hh5","unskl",.0036176
"ME","ME","hh5","skl",-.0014936
"ME","ME","hh3","unskl",.0036176
"ME","ME","hh4","unskl",.0036176
"ME","NH","hh3","skl",-.0014936
"ME","NH","hh4","unskl",.0036176
"ME","NH","hh5","unskl",.0036176
"ME","NH","hh2","skl",-.0014936
"ME","NH","hh1","unskl",.0036176
"ME","NH","hh2","unskl",.0036176
"ME","NH","hh5","skl",-.0014936
"ME","NH","hh1","skl",-.0014936
"ME","NH","hh4","skl",-.0014936
"ME","NH","hh3","unskl",.0036176
"ME","NJ","hh1","skl",-.0014936
"ME","NJ","hh1","unskl",.0036176
"ME","NJ","hh4","skl",-.0014936
"ME","NJ","hh3","unskl",.0036176
"ME","NJ","hh4","unskl",.0036176
"ME","NJ","hh5","skl",-.0014936
"ME","NJ","hh2","skl",-.0014936
"ME","NJ","hh2","unskl",.0036176
"ME","NJ","hh5","unskl",.0036176
"ME","NJ","hh3","skl",-.0014936
"ME","NY","hh5","skl",-.0014936
"ME","NY","hh3","unskl",.0036176
"ME","NY","hh3","skl",-.0014936
"ME","NY","hh1","unskl",.0036176
"ME","NY","hh4","skl",-.0014936
"ME","NY","hh2","unskl",.0036176
"ME","NY","hh1","skl",-.0014936
"ME","NY","hh5","unskl",.0036176
"ME","NY","hh4","unskl",.0036176
"ME","NY","hh2","skl",-.0014936
"ME","PA","hh4","unskl",.0036176
"ME","PA","hh2","unskl",.0036176
"ME","PA","hh3","skl",-.0014936
"ME","PA","hh3","unskl",.0036176
"ME","PA","hh2","skl",-.0014936
"ME","PA","hh5","skl",-.0014936
"ME","PA","hh1","unskl",.0036176
"ME","PA","hh4","skl",-.0014936
"ME","PA","hh1","skl",-.0014936
"ME","PA","hh5","unskl",.0036176
"ME","RI","hh1","skl",-.0014936
"ME","RI","hh2","skl",-.0014936
"ME","RI","hh5","skl",-.0014936
"ME","RI","hh3","skl",-.0014936
"ME","RI","hh3","unskl",.0036176
"ME","RI","hh2","unskl",.0036176
"ME","RI","hh4","skl",-.0014936
"ME","RI","hh5","unskl",.0036176
"ME","RI","hh4","unskl",.0036176
"ME","RI","hh1","unskl",.0036176
"ME","VT","hh1","unskl",.0036176
"ME","VT","hh1","skl",-.0014936
"ME","VT","hh5","skl",-.0014936
"ME","VT","hh3","skl",-.0014936
"ME","VT","hh5","unskl",.0036176
"ME","VT","hh4","skl",-.0014936
"ME","VT","hh2","skl",-.0014936
"ME","VT","hh3","unskl",.0036176
"ME","VT","hh4","unskl",.0036176
"ME","VT","hh2","unskl",.0036176
"MI","IA","hh2","skl",-.0002284
"MI","IA","hh2","unskl",.0013055
"MI","IA","hh1","skl",-.0002284
"MI","IA","hh4","skl",-.0002284
"MI","IA","hh3","unskl",.0013055
"MI","IA","hh1","unskl",.0013055
"MI","IA","hh3","skl",-.0002284
"MI","IA","hh4","unskl",.0013055
"MI","IA","hh5","skl",-.0002284
"MI","IA","hh5","unskl",.0013055
"MI","IL","hh3","unskl",.0013055
"MI","IL","hh4","unskl",.0013055
"MI","IL","hh1","unskl",.0013055
"MI","IL","hh2","unskl",.0013055
"MI","IL","hh1","skl",-.0002284
"MI","IL","hh5","unskl",.0013055
"MI","IL","hh5","skl",-.0002284
"MI","IL","hh2","skl",-.0002284
"MI","IL","hh4","skl",-.0002284
"MI","IL","hh3","skl",-.0002284
"MI","IN","hh3","skl",-.0002284
"MI","IN","hh1","unskl",.0013055
"MI","IN","hh2","unskl",.0013055
"MI","IN","hh5","skl",-.0002284
"MI","IN","hh1","skl",-.0002284
"MI","IN","hh4","skl",-.0002284
"MI","IN","hh5","unskl",.0013055
"MI","IN","hh4","unskl",.0013055
"MI","IN","hh2","skl",-.0002284
"MI","IN","hh3","unskl",.0013055
"MI","KS","hh2","unskl",.0013055
"MI","KS","hh2","skl",-.0002284
"MI","KS","hh4","unskl",.0013055
"MI","KS","hh5","skl",-.0002284
"MI","KS","hh1","unskl",.0013055
"MI","KS","hh3","unskl",.0013055
"MI","KS","hh3","skl",-.0002284
"MI","KS","hh1","skl",-.0002284
"MI","KS","hh5","unskl",.0013055
"MI","KS","hh4","skl",-.0002284
"MI","MI","hh1","unskl",.0013055
"MI","MI","hh2","unskl",.0013055
"MI","MI","hh3","unskl",.0013055
"MI","MI","hh2","skl",-.0002284
"MI","MI","hh5","skl",-.0002284
"MI","MI","hh5","unskl",.0013055
"MI","MI","hh4","unskl",.0013055
"MI","MI","hh1","skl",-.0002284
"MI","MI","hh3","skl",-.0002284
"MI","MI","hh4","skl",-.0002284
"MI","MN","hh5","skl",-.0002284
"MI","MN","hh1","skl",-.0002284
"MI","MN","hh4","unskl",.0013055
"MI","MN","hh2","unskl",.0013055
"MI","MN","hh3","unskl",.0013055
"MI","MN","hh1","unskl",.0013055
"MI","MN","hh3","skl",-.0002284
"MI","MN","hh5","unskl",.0013055
"MI","MN","hh2","skl",-.0002284
"MI","MN","hh4","skl",-.0002284
"MI","MO","hh1","unskl",.0013055
"MI","MO","hh3","skl",-.0002284
"MI","MO","hh3","unskl",.0013055
"MI","MO","hh4","skl",-.0002284
"MI","MO","hh5","unskl",.0013055
"MI","MO","hh2","skl",-.0002284
"MI","MO","hh5","skl",-.0002284
"MI","MO","hh4","unskl",.0013055
"MI","MO","hh2","unskl",.0013055
"MI","MO","hh1","skl",-.0002284
"MI","ND","hh5","skl",-.0002284
"MI","ND","hh1","unskl",.0013055
"MI","ND","hh3","unskl",.0013055
"MI","ND","hh1","skl",-.0002284
"MI","ND","hh4","unskl",.0013055
"MI","ND","hh2","skl",-.0002284
"MI","ND","hh2","unskl",.0013055
"MI","ND","hh4","skl",-.0002284
"MI","ND","hh3","skl",-.0002284
"MI","ND","hh5","unskl",.0013055
"MI","NE","hh1","skl",-.0002284
"MI","NE","hh1","unskl",.0013055
"MI","NE","hh5","unskl",.0013055
"MI","NE","hh3","unskl",.0013055
"MI","NE","hh3","skl",-.0002284
"MI","NE","hh5","skl",-.0002284
"MI","NE","hh4","skl",-.0002284
"MI","NE","hh4","unskl",.0013055
"MI","NE","hh2","unskl",.0013055
"MI","NE","hh2","skl",-.0002284
"MI","OH","hh2","unskl",.0013055
"MI","OH","hh3","skl",-.0002284
"MI","OH","hh1","unskl",.0013055
"MI","OH","hh5","unskl",.0013055
"MI","OH","hh4","skl",-.0002284
"MI","OH","hh4","unskl",.0013055
"MI","OH","hh3","unskl",.0013055
"MI","OH","hh5","skl",-.0002284
"MI","OH","hh2","skl",-.0002284
"MI","OH","hh1","skl",-.0002284
"MI","SD","hh1","skl",-.0002284
"MI","SD","hh5","unskl",.0013055
"MI","SD","hh3","skl",-.0002284
"MI","SD","hh4","unskl",.0013055
"MI","SD","hh2","skl",-.0002284
"MI","SD","hh4","skl",-.0002284
"MI","SD","hh3","unskl",.0013055
"MI","SD","hh5","skl",-.0002284
"MI","SD","hh2","unskl",.0013055
"MI","SD","hh1","unskl",.0013055
"MI","WI","hh2","unskl",.0013055
"MI","WI","hh4","skl",-.0002284
"MI","WI","hh5","skl",-.0002284
"MI","WI","hh4","unskl",.0013055
"MI","WI","hh2","skl",-.0002284
"MI","WI","hh1","skl",-.0002284
"MI","WI","hh3","unskl",.0013055
"MI","WI","hh3","skl",-.0002284
"MI","WI","hh1","unskl",.0013055
"MI","WI","hh5","unskl",.0013055
"MN","IA","hh3","skl",-.0004315
"MN","IA","hh4","unskl",.0016533
"MN","IA","hh1","unskl",.0016533
"MN","IA","hh2","unskl",.0016533
"MN","IA","hh5","skl",-.0004315
"MN","IA","hh2","skl",-.0004315
"MN","IA","hh5","unskl",.0016533
"MN","IA","hh1","skl",-.0004315
