r,q,h,sk,skill_shr
"KY","AR","hh3","skl",-.0003563
"KY","AR","hh3","unskl",.0014656
"KY","AR","hh1","skl",-.0003563
"KY","AR","hh4","unskl",.0014656
"KY","AR","hh2","skl",-.0003563
"KY","AR","hh5","unskl",.0014656
"KY","DC","hh5","skl",-.0003563
"KY","DC","hh4","skl",-.0003563
"KY","DC","hh3","skl",-.0003563
"KY","DC","hh2","skl",-.0003563
"KY","DC","hh3","unskl",.0014656
"KY","DC","hh1","skl",-.0003563
"KY","DC","hh2","unskl",.0014656
"KY","DC","hh5","unskl",.0014656
"KY","DC","hh4","unskl",.0014656
"KY","DC","hh1","unskl",.0014656
"KY","DE","hh5","skl",-.0003563
"KY","DE","hh2","skl",-.0003563
"KY","DE","hh5","unskl",.0014656
"KY","DE","hh3","unskl",.0014656
"KY","DE","hh3","skl",-.0003563
"KY","DE","hh1","skl",-.0003563
"KY","DE","hh4","skl",-.0003563
"KY","DE","hh1","unskl",.0014656
"KY","DE","hh4","unskl",.0014656
"KY","DE","hh2","unskl",.0014656
"KY","FL","hh5","skl",-.0003563
"KY","FL","hh5","unskl",.0014656
"KY","FL","hh4","unskl",.0014656
"KY","FL","hh1","skl",-.0003563
"KY","FL","hh3","skl",-.0003563
"KY","FL","hh3","unskl",.0014656
"KY","FL","hh2","unskl",.0014656
"KY","FL","hh2","skl",-.0003563
"KY","FL","hh4","skl",-.0003563
"KY","FL","hh1","unskl",.0014656
"KY","GA","hh5","unskl",.0014656
"KY","GA","hh4","skl",-.0003563
"KY","GA","hh1","unskl",.0014656
"KY","GA","hh2","unskl",.0014656
"KY","GA","hh4","unskl",.0014656
"KY","GA","hh1","skl",-.0003563
"KY","GA","hh5","skl",-.0003563
"KY","GA","hh2","skl",-.0003563
"KY","GA","hh3","unskl",.0014656
"KY","GA","hh3","skl",-.0003563
"KY","KY","hh1","unskl",.0014656
"KY","KY","hh1","skl",-.0003563
"KY","KY","hh3","unskl",.0014656
"KY","KY","hh5","unskl",.0014656
"KY","KY","hh2","skl",-.0003563
"KY","KY","hh3","skl",-.0003563
"KY","KY","hh4","skl",-.0003563
"KY","KY","hh5","skl",-.0003563
"KY","KY","hh4","unskl",.0014656
"KY","KY","hh2","unskl",.0014656
"KY","LA","hh3","skl",-.0003563
"KY","LA","hh1","skl",-.0003563
"KY","LA","hh2","unskl",.0014656
"KY","LA","hh2","skl",-.0003563
"KY","LA","hh1","unskl",.0014656
"KY","LA","hh5","unskl",.0014656
"KY","LA","hh4","unskl",.0014656
"KY","LA","hh5","skl",-.0003563
"KY","LA","hh4","skl",-.0003563
"KY","LA","hh3","unskl",.0014656
"KY","MD","hh2","unskl",.0014656
"KY","MD","hh5","unskl",.0014656
"KY","MD","hh1","skl",-.0003563
"KY","MD","hh1","unskl",.0014656
"KY","MD","hh5","skl",-.0003563
"KY","MD","hh2","skl",-.0003563
"KY","MD","hh4","unskl",.0014656
"KY","MD","hh3","unskl",.0014656
"KY","MD","hh3","skl",-.0003563
"KY","MD","hh4","skl",-.0003563
"KY","MS","hh2","unskl",.0014656
"KY","MS","hh3","skl",-.0003563
"KY","MS","hh1","skl",-.0003563
"KY","MS","hh1","unskl",.0014656
"KY","MS","hh4","unskl",.0014656
"KY","MS","hh3","unskl",.0014656
"KY","MS","hh2","skl",-.0003563
"KY","MS","hh5","skl",-.0003563
"KY","MS","hh4","skl",-.0003563
"KY","MS","hh5","unskl",.0014656
"KY","NC","hh3","skl",-.0003563
"KY","NC","hh4","skl",-.0003563
"KY","NC","hh3","unskl",.0014656
"KY","NC","hh1","skl",-.0003563
"KY","NC","hh4","unskl",.0014656
"KY","NC","hh2","skl",-.0003563
"KY","NC","hh1","unskl",.0014656
"KY","NC","hh5","skl",-.0003563
"KY","NC","hh2","unskl",.0014656
"KY","NC","hh5","unskl",.0014656
"KY","OK","hh2","unskl",.0014656
"KY","OK","hh4","skl",-.0003563
"KY","OK","hh5","unskl",.0014656
"KY","OK","hh5","skl",-.0003563
"KY","OK","hh2","skl",-.0003563
"KY","OK","hh3","unskl",.0014656
"KY","OK","hh1","unskl",.0014656
"KY","OK","hh1","skl",-.0003563
"KY","OK","hh4","unskl",.0014656
"KY","OK","hh3","skl",-.0003563
"KY","SC","hh5","skl",-.0003563
"KY","SC","hh5","unskl",.0014656
"KY","SC","hh1","unskl",.0014656
"KY","SC","hh4","unskl",.0014656
"KY","SC","hh2","unskl",.0014656
"KY","SC","hh3","unskl",.0014656
"KY","SC","hh4","skl",-.0003563
"KY","SC","hh2","skl",-.0003563
"KY","SC","hh3","skl",-.0003563
"KY","SC","hh1","skl",-.0003563
"KY","TN","hh3","skl",-.0003563
"KY","TN","hh1","skl",-.0003563
"KY","TN","hh1","unskl",.0014656
"KY","TN","hh2","unskl",.0014656
"KY","TN","hh3","unskl",.0014656
"KY","TN","hh5","skl",-.0003563
"KY","TN","hh5","unskl",.0014656
"KY","TN","hh2","skl",-.0003563
"KY","TN","hh4","unskl",.0014656
"KY","TN","hh4","skl",-.0003563
"KY","TX","hh5","skl",-.0003563
"KY","TX","hh2","skl",-.0003563
"KY","TX","hh4","skl",-.0003563
"KY","TX","hh2","unskl",.0014656
"KY","TX","hh4","unskl",.0014656
"KY","TX","hh3","skl",-.0003563
"KY","TX","hh3","unskl",.0014656
"KY","TX","hh1","unskl",.0014656
"KY","TX","hh5","unskl",.0014656
"KY","TX","hh1","skl",-.0003563
"KY","VA","hh5","unskl",.0014656
"KY","VA","hh1","skl",-.0003563
"KY","VA","hh3","skl",-.0003563
"KY","VA","hh3","unskl",.0014656
"KY","VA","hh5","skl",-.0003563
"KY","VA","hh1","unskl",.0014656
"KY","VA","hh4","unskl",.0014656
"KY","VA","hh4","skl",-.0003563
"KY","VA","hh2","skl",-.0003563
"KY","VA","hh2","unskl",.0014656
"KY","WV","hh4","skl",-.0003563
"KY","WV","hh5","skl",-.0003563
"KY","WV","hh4","unskl",.0014656
"KY","WV","hh1","unskl",.0014656
"KY","WV","hh2","unskl",.0014656
"KY","WV","hh3","unskl",.0014656
"KY","WV","hh5","unskl",.0014656
"KY","WV","hh3","skl",-.0003563
"KY","WV","hh1","skl",-.0003563
"KY","WV","hh2","skl",-.0003563
"LA","AL","hh5","unskl",-.0018917
"LA","AL","hh2","unskl",-.0018917
"LA","AL","hh1","skl",.0015178
"LA","AL","hh1","unskl",-.0018917
"LA","AL","hh2","skl",.0015178
"LA","AL","hh4","skl",.0015178
"LA","AL","hh3","unskl",-.0018917
"LA","AL","hh3","skl",.0015178
"LA","AL","hh4","unskl",-.0018917
"LA","AL","hh5","skl",.0015178
"LA","AR","hh4","skl",.0015178
"LA","AR","hh3","skl",.0015178
"LA","AR","hh1","skl",.0015178
"LA","AR","hh2","skl",.0015178
"LA","AR","hh1","unskl",-.0018917
"LA","AR","hh3","unskl",-.0018917
"LA","AR","hh4","unskl",-.0018917
"LA","AR","hh5","skl",.0015178
"LA","AR","hh5","unskl",-.0018917
"LA","AR","hh2","unskl",-.0018917
"LA","DC","hh5","unskl",-.0018917
"LA","DC","hh1","skl",.0015178
"LA","DC","hh1","unskl",-.0018917
"LA","DC","hh2","unskl",-.0018917
"LA","DC","hh3","skl",.0015178
"LA","DC","hh4","unskl",-.0018917
"LA","DC","hh4","skl",.0015178
"LA","DC","hh5","skl",.0015178
"LA","DC","hh3","unskl",-.0018917
"LA","DC","hh2","skl",.0015178
"LA","DE","hh4","skl",.0015178
"LA","DE","hh3","unskl",-.0018917
"LA","DE","hh5","skl",.0015178
"LA","DE","hh2","unskl",-.0018917
"LA","DE","hh2","skl",.0015178
"LA","DE","hh1","unskl",-.0018917
"LA","DE","hh5","unskl",-.0018917
"LA","DE","hh1","skl",.0015178
"LA","DE","hh3","skl",.0015178
"LA","DE","hh4","unskl",-.0018917
"LA","FL","hh5","unskl",-.0018917
"LA","FL","hh1","unskl",-.0018917
"LA","FL","hh5","skl",.0015178
"LA","FL","hh4","skl",.0015178
"LA","FL","hh4","unskl",-.0018917
"LA","FL","hh3","unskl",-.0018917
"LA","FL","hh2","unskl",-.0018917
"LA","FL","hh1","skl",.0015178
"LA","FL","hh3","skl",.0015178
"LA","FL","hh2","skl",.0015178
"LA","GA","hh3","unskl",-.0018917
"LA","GA","hh2","skl",.0015178
"LA","GA","hh1","unskl",-.0018917
"LA","GA","hh3","skl",.0015178
"LA","GA","hh1","skl",.0015178
"LA","GA","hh5","skl",.0015178
"LA","GA","hh4","unskl",-.0018917
"LA","GA","hh4","skl",.0015178
"LA","GA","hh2","unskl",-.0018917
"LA","GA","hh5","unskl",-.0018917
"LA","KY","hh4","skl",.0015178
"LA","KY","hh5","skl",.0015178
"LA","KY","hh4","unskl",-.0018917
"LA","KY","hh1","unskl",-.0018917
"LA","KY","hh2","unskl",-.0018917
"LA","KY","hh5","unskl",-.0018917
"LA","KY","hh3","unskl",-.0018917
"LA","KY","hh2","skl",.0015178
"LA","KY","hh3","skl",.0015178
"LA","KY","hh1","skl",.0015178
"LA","LA","hh1","unskl",-.0018917
"LA","LA","hh4","skl",.0015178
"LA","LA","hh5","skl",.0015178
"LA","LA","hh2","unskl",-.0018917
"LA","LA","hh4","unskl",-.0018917
"LA","LA","hh1","skl",.0015178
"LA","LA","hh3","skl",.0015178
"LA","LA","hh5","unskl",-.0018917
"LA","LA","hh2","skl",.0015178
"LA","LA","hh3","unskl",-.0018917
"LA","MD","hh4","skl",.0015178
"LA","MD","hh2","unskl",-.0018917
"LA","MD","hh5","unskl",-.0018917
"LA","MD","hh5","skl",.0015178
"LA","MD","hh1","unskl",-.0018917
"LA","MD","hh2","skl",.0015178
"LA","MD","hh3","skl",.0015178
"LA","MD","hh1","skl",.0015178
"LA","MD","hh3","unskl",-.0018917
"LA","MD","hh4","unskl",-.0018917
"LA","MS","hh2","unskl",-.0018917
"LA","MS","hh1","unskl",-.0018917
"LA","MS","hh5","skl",.0015178
"LA","MS","hh1","skl",.0015178
"LA","MS","hh3","unskl",-.0018917
"LA","MS","hh3","skl",.0015178
"LA","MS","hh4","skl",.0015178
"LA","MS","hh4","unskl",-.0018917
"LA","MS","hh2","skl",.0015178
"LA","MS","hh5","unskl",-.0018917
"LA","NC","hh2","skl",.0015178
"LA","NC","hh4","skl",.0015178
"LA","NC","hh5","unskl",-.0018917
"LA","NC","hh1","unskl",-.0018917
"LA","NC","hh3","skl",.0015178
"LA","NC","hh5","skl",.0015178
"LA","NC","hh3","unskl",-.0018917
"LA","NC","hh2","unskl",-.0018917
"LA","NC","hh4","unskl",-.0018917
"LA","NC","hh1","skl",.0015178
"LA","OK","hh4","skl",.0015178
"LA","OK","hh1","skl",.0015178
"LA","OK","hh3","skl",.0015178
"LA","OK","hh2","skl",.0015178
"LA","OK","hh3","unskl",-.0018917
"LA","OK","hh1","unskl",-.0018917
"LA","OK","hh4","unskl",-.0018917
"LA","OK","hh2","unskl",-.0018917
"LA","OK","hh5","unskl",-.0018917
"LA","OK","hh5","skl",.0015178
"LA","SC","hh5","unskl",-.0018917
"LA","SC","hh1","unskl",-.0018917
"LA","SC","hh5","skl",.0015178
"LA","SC","hh2","unskl",-.0018917
"LA","SC","hh2","skl",.0015178
"LA","SC","hh4","unskl",-.0018917
"LA","SC","hh3","skl",.0015178
"LA","SC","hh1","skl",.0015178
"LA","SC","hh3","unskl",-.0018917
"LA","SC","hh4","skl",.0015178
"LA","TN","hh1","skl",.0015178
"LA","TN","hh1","unskl",-.0018917
"LA","TN","hh3","skl",.0015178
"LA","TN","hh4","skl",.0015178
"LA","TN","hh5","unskl",-.0018917
"LA","TN","hh4","unskl",-.0018917
"LA","TN","hh2","unskl",-.0018917
"LA","TN","hh5","skl",.0015178
"LA","TN","hh2","skl",.0015178
"LA","TN","hh3","unskl",-.0018917
"LA","TX","hh3","unskl",-.0018917
"LA","TX","hh2","unskl",-.0018917
"LA","TX","hh1","unskl",-.0018917
"LA","TX","hh4","skl",.0015178
"LA","TX","hh5","skl",.0015178
"LA","TX","hh3","skl",.0015178
"LA","TX","hh1","skl",.0015178
"LA","TX","hh4","unskl",-.0018917
"LA","TX","hh5","unskl",-.0018917
"LA","TX","hh2","skl",.0015178
"LA","VA","hh2","skl",.0015178
"LA","VA","hh2","unskl",-.0018917
"LA","VA","hh4","skl",.0015178
"LA","VA","hh4","unskl",-.0018917
"LA","VA","hh5","skl",.0015178
"LA","VA","hh5","unskl",-.0018917
"LA","VA","hh1","skl",.0015178
"LA","VA","hh3","skl",.0015178
"LA","VA","hh1","unskl",-.0018917
"LA","VA","hh3","unskl",-.0018917
"LA","WV","hh1","unskl",-.0018917
"LA","WV","hh2","skl",.0015178
"LA","WV","hh3","skl",.0015178
"LA","WV","hh4","skl",.0015178
"LA","WV","hh5","skl",.0015178
"LA","WV","hh1","skl",.0015178
"LA","WV","hh2","unskl",-.0018917
"LA","WV","hh5","unskl",-.0018917
"LA","WV","hh4","unskl",-.0018917
"LA","WV","hh3","unskl",-.0018917
"MA","CT","hh1","skl",-.0007082
"MA","CT","hh4","skl",-.0007082
"MA","CT","hh5","skl",-.0007082
"MA","CT","hh3","skl",-.0007082
"MA","CT","hh3","unskl",.0011063
"MA","CT","hh2","unskl",.0011063
"MA","CT","hh1","unskl",.0011063
"MA","CT","hh2","skl",-.0007082
"MA","CT","hh4","unskl",.0011063
"MA","CT","hh5","unskl",.0011063
"MA","MA","hh3","unskl",.0011063
"MA","MA","hh2","skl",-.0007082
"MA","MA","hh5","unskl",.0011063
"MA","MA","hh3","skl",-.0007082
"MA","MA","hh4","skl",-.0007082
"MA","MA","hh1","unskl",.0011063
"MA","MA","hh2","unskl",.0011063
"MA","MA","hh5","skl",-.0007082
"MA","MA","hh4","unskl",.0011063
"MA","MA","hh1","skl",-.0007082
"MA","ME","hh3","skl",-.0007082
"MA","ME","hh4","skl",-.0007082
"MA","ME","hh2","skl",-.0007082
"MA","ME","hh1","unskl",.0011063
"MA","ME","hh2","unskl",.0011063
"MA","ME","hh3","unskl",.0011063
"MA","ME","hh5","unskl",.0011063
"MA","ME","hh1","skl",-.0007082
"MA","ME","hh5","skl",-.0007082
"MA","ME","hh4","unskl",.0011063
"MA","NH","hh1","skl",-.0007082
"MA","NH","hh3","skl",-.0007082
"MA","NH","hh2","skl",-.0007082
"MA","NH","hh2","unskl",.0011063
"MA","NH","hh4","unskl",.0011063
"MA","NH","hh5","unskl",.0011063
"MA","NH","hh3","unskl",.0011063
"MA","NH","hh1","unskl",.0011063
"MA","NH","hh4","skl",-.0007082
"MA","NH","hh5","skl",-.0007082
"MA","NJ","hh5","unskl",.0011063
"MA","NJ","hh3","skl",-.0007082
"MA","NJ","hh2","skl",-.0007082
"MA","NJ","hh1","skl",-.0007082
"MA","NJ","hh4","skl",-.0007082
"MA","NJ","hh1","unskl",.0011063
"MA","NJ","hh4","unskl",.0011063
"MA","NJ","hh3","unskl",.0011063
"MA","NJ","hh5","skl",-.0007082
"MA","NJ","hh2","unskl",.0011063
"MA","NY","hh3","skl",-.0007082
"MA","NY","hh1","unskl",.0011063
"MA","NY","hh3","unskl",.0011063
"MA","NY","hh1","skl",-.0007082
"MA","NY","hh2","unskl",.0011063
"MA","NY","hh4","skl",-.0007082
"MA","NY","hh4","unskl",.0011063
"MA","NY","hh2","skl",-.0007082
"MA","NY","hh5","unskl",.0011063
"MA","NY","hh5","skl",-.0007082
"MA","PA","hh2","unskl",.0011063
"MA","PA","hh5","unskl",.0011063
"MA","PA","hh1","unskl",.0011063
"MA","PA","hh5","skl",-.0007082
"MA","PA","hh3","skl",-.0007082
"MA","PA","hh1","skl",-.0007082
"MA","PA","hh3","unskl",.0011063
"MA","PA","hh2","skl",-.0007082
"MA","PA","hh4","skl",-.0007082
"MA","PA","hh4","unskl",.0011063
"MA","RI","hh3","unskl",.0011063
"MA","RI","hh1","unskl",.0011063
"MA","RI","hh4","unskl",.0011063
"MA","RI","hh5","unskl",.0011063
"MA","RI","hh2","skl",-.0007082
"MA","RI","hh4","skl",-.0007082
"MA","RI","hh5","skl",-.0007082
"MA","RI","hh1","skl",-.0007082
"MA","RI","hh2","unskl",.0011063
"MA","RI","hh3","skl",-.0007082
"MA","VT","hh3","unskl",.0011063
"MA","VT","hh5","unskl",.0011063
"MA","VT","hh1","unskl",.0011063
"MA","VT","hh4","unskl",.0011063
"MA","VT","hh4","skl",-.0007082
"MA","VT","hh5","skl",-.0007082
"MA","VT","hh1","skl",-.0007082
"MA","VT","hh2","unskl",.0011063
"MA","VT","hh3","skl",-.0007082
"MA","VT","hh2","skl",-.0007082
"MD","AL","hh4","skl",-.0008701
"MD","AL","hh2","skl",-.0008701
"MD","AL","hh1","skl",-.0008701
"MD","AL","hh5","unskl",.001368
"MD","AL","hh3","skl",-.0008701
"MD","AL","hh3","unskl",.001368
"MD","AL","hh1","unskl",.001368
"MD","AL","hh4","unskl",.001368
"MD","AL","hh5","skl",-.0008701
"MD","AL","hh2","unskl",.001368
"MD","AR","hh2","skl",-.0008701
"MD","AR","hh4","skl",-.0008701
"MD","AR","hh2","unskl",.001368
"MD","AR","hh1","unskl",.001368
"MD","AR","hh5","skl",-.0008701
"MD","AR","hh3","skl",-.0008701
"MD","AR","hh5","unskl",.001368
"MD","AR","hh3","unskl",.001368
"MD","AR","hh4","unskl",.001368
"MD","AR","hh1","skl",-.0008701
"MD","DC","hh4","skl",-.0008701
"MD","DC","hh5","skl",-.0008701
"MD","DC","hh3","skl",-.0008701
"MD","DC","hh2","unskl",.001368
"MD","DC","hh1","skl",-.0008701
"MD","DC","hh1","unskl",.001368
"MD","DC","hh2","skl",-.0008701
"MD","DC","hh4","unskl",.001368
"MD","DC","hh3","unskl",.001368
"MD","DC","hh5","unskl",.001368
"MD","DE","hh5","unskl",.001368
"MD","DE","hh2","unskl",.001368
"MD","DE","hh1","skl",-.0008701
"MD","DE","hh1","unskl",.001368
"MD","DE","hh4","unskl",.001368
"MD","DE","hh3","unskl",.001368
"MD","DE","hh2","skl",-.0008701
"MD","DE","hh5","skl",-.0008701
"MD","DE","hh3","skl",-.0008701
"MD","DE","hh4","skl",-.0008701
"MD","FL","hh3","skl",-.0008701
"MD","FL","hh5","unskl",.001368
"MD","FL","hh2","unskl",.001368
"MD","FL","hh2","skl",-.0008701
"MD","FL","hh1","skl",-.0008701
"MD","FL","hh5","skl",-.0008701
"MD","FL","hh4","skl",-.0008701
"MD","FL","hh1","unskl",.001368
"MD","FL","hh4","unskl",.001368
"MD","FL","hh3","unskl",.001368
"MD","GA","hh1","unskl",.001368
"MD","GA","hh4","skl",-.0008701
"MD","GA","hh5","unskl",.001368
"MD","GA","hh5","skl",-.0008701
"MD","GA","hh2","skl",-.0008701
"MD","GA","hh1","skl",-.0008701
"MD","GA","hh3","unskl",.001368
"MD","GA","hh4","unskl",.001368
"MD","GA","hh3","skl",-.0008701
"MD","GA","hh2","unskl",.001368
"MD","KY","hh2","skl",-.0008701
"MD","KY","hh5","skl",-.0008701
"MD","KY","hh4","skl",-.0008701
"MD","KY","hh3","skl",-.0008701
"MD","KY","hh2","unskl",.001368
"MD","KY","hh5","unskl",.001368
"MD","KY","hh1","skl",-.0008701
"MD","KY","hh3","unskl",.001368
"MD","KY","hh1","unskl",.001368
"MD","KY","hh4","unskl",.001368
"MD","LA","hh3","unskl",.001368
"MD","LA","hh5","unskl",.001368
"MD","LA","hh2","unskl",.001368
"MD","LA","hh3","skl",-.0008701
"MD","LA","hh4","skl",-.0008701
"MD","LA","hh4","unskl",.001368
"MD","LA","hh1","skl",-.0008701
"MD","LA","hh2","skl",-.0008701
"MD","LA","hh1","unskl",.001368
"MD","LA","hh5","skl",-.0008701
"MD","MD","hh3","skl",-.0008701
"MD","MD","hh1","unskl",.001368
"MD","MD","hh2","unskl",.001368
"MD","MD","hh4","unskl",.001368
"MD","MD","hh2","skl",-.0008701
"MD","MD","hh1","skl",-.0008701
"MD","MD","hh5","skl",-.0008701
"MD","MD","hh5","unskl",.001368
"MD","MD","hh3","unskl",.001368
"MD","MD","hh4","skl",-.0008701
"MD","MS","hh5","unskl",.001368
"MD","MS","hh2","unskl",.001368
"MD","MS","hh1","skl",-.0008701
"MD","MS","hh5","skl",-.0008701
"MD","MS","hh2","skl",-.0008701
"MD","MS","hh4","skl",-.0008701
"MD","MS","hh4","unskl",.001368
"MD","MS","hh1","unskl",.001368
"MD","MS","hh3","unskl",.001368
"MD","MS","hh3","skl",-.0008701
"MD","NC","hh5","skl",-.0008701
"MD","NC","hh2","skl",-.0008701
"MD","NC","hh1","skl",-.0008701
"MD","NC","hh4","unskl",.001368
"MD","NC","hh5","unskl",.001368
"MD","NC","hh3","skl",-.0008701
"MD","NC","hh3","unskl",.001368
"MD","NC","hh1","unskl",.001368
"MD","NC","hh4","skl",-.0008701
"MD","NC","hh2","unskl",.001368
"MD","OK","hh5","unskl",.001368
"MD","OK","hh4","skl",-.0008701
"MD","OK","hh3","skl",-.0008701
"MD","OK","hh5","skl",-.0008701
"MD","OK","hh1","unskl",.001368
"MD","OK","hh1","skl",-.0008701
"MD","OK","hh3","unskl",.001368
"MD","OK","hh2","skl",-.0008701
"MD","OK","hh4","unskl",.001368
"MD","OK","hh2","unskl",.001368
"MD","SC","hh5","skl",-.0008701
"MD","SC","hh3","unskl",.001368
"MD","SC","hh4","unskl",.001368
"MD","SC","hh3","skl",-.0008701
"MD","SC","hh2","skl",-.0008701
"MD","SC","hh4","skl",-.0008701
"MD","SC","hh2","unskl",.001368
"MD","SC","hh1","skl",-.0008701
"MD","SC","hh1","unskl",.001368
"MD","SC","hh5","unskl",.001368
"MD","TN","hh4","skl",-.0008701
"MD","TN","hh1","skl",-.0008701
"MD","TN","hh2","skl",-.0008701
"MD","TN","hh3","skl",-.0008701
"MD","TN","hh1","unskl",.001368
"MD","TN","hh5","unskl",.001368
"MD","TN","hh2","unskl",.001368
"MD","TN","hh4","unskl",.001368
"MD","TN","hh3","unskl",.001368
"MD","TN","hh5","skl",-.0008701
"MD","TX","hh5","skl",-.0008701
"MD","TX","hh3","skl",-.0008701
"MD","TX","hh2","skl",-.0008701
"MD","TX","hh1","unskl",.001368
"MD","TX","hh1","skl",-.0008701
"MD","TX","hh4","skl",-.0008701
"MD","TX","hh5","unskl",.001368
"MD","TX","hh2","unskl",.001368
"MD","TX","hh3","unskl",.001368
"MD","TX","hh4","unskl",.001368
"MD","VA","hh2","unskl",.001368
"MD","VA","hh4","unskl",.001368
"MD","VA","hh1","skl",-.0008701
"MD","VA","hh3","unskl",.001368
"MD","VA","hh5","unskl",.001368
"MD","VA","hh5","skl",-.0008701
"MD","VA","hh3","skl",-.0008701
"MD","VA","hh4","skl",-.0008701
"MD","VA","hh2","skl",-.0008701
"MD","VA","hh1","unskl",.001368
"MD","WV","hh3","skl",-.0008701
"MD","WV","hh1","skl",-.0008701
"MD","WV","hh2","unskl",.001368
"MD","WV","hh5","unskl",.001368
"MD","WV","hh1","unskl",.001368
"MD","WV","hh4","unskl",.001368
"MD","WV","hh3","unskl",.001368
"MD","WV","hh2","skl",-.0008701
"MD","WV","hh5","skl",-.0008701
"MD","WV","hh4","skl",-.0008701
"ME","CT","hh3","skl",-.0016081
"ME","CT","hh2","skl",-.0016081
"ME","CT","hh3","unskl",.0035531
"ME","CT","hh5","unskl",.0035531
"ME","CT","hh4","unskl",.0035531
"ME","CT","hh5","skl",-.0016081
"ME","CT","hh2","unskl",.0035531
"ME","CT","hh4","skl",-.0016081
"ME","CT","hh1","skl",-.0016081
"ME","CT","hh1","unskl",.0035531
"ME","MA","hh1","unskl",.0035531
"ME","MA","hh4","skl",-.0016081
"ME","MA","hh1","skl",-.0016081
"ME","MA","hh4","unskl",.0035531
"ME","MA","hh3","unskl",.0035531
"ME","MA","hh5","skl",-.0016081
"ME","MA","hh3","skl",-.0016081
"ME","MA","hh5","unskl",.0035531
"ME","MA","hh2","skl",-.0016081
"ME","MA","hh2","unskl",.0035531
"ME","ME","hh1","unskl",.0035531
"ME","ME","hh1","skl",-.0016081
"ME","ME","hh4","skl",-.0016081
"ME","ME","hh3","skl",-.0016081
"ME","ME","hh2","skl",-.0016081
"ME","ME","hh2","unskl",.0035531
"ME","ME","hh5","unskl",.0035531
"ME","ME","hh5","skl",-.0016081
"ME","ME","hh3","unskl",.0035531
"ME","ME","hh4","unskl",.0035531
"ME","NH","hh3","skl",-.0016081
"ME","NH","hh4","unskl",.0035531
"ME","NH","hh5","unskl",.0035531
"ME","NH","hh2","skl",-.0016081
"ME","NH","hh1","unskl",.0035531
"ME","NH","hh2","unskl",.0035531
"ME","NH","hh5","skl",-.0016081
"ME","NH","hh1","skl",-.0016081
"ME","NH","hh4","skl",-.0016081
"ME","NH","hh3","unskl",.0035531
"ME","NJ","hh1","skl",-.0016081
"ME","NJ","hh1","unskl",.0035531
"ME","NJ","hh4","skl",-.0016081
"ME","NJ","hh3","unskl",.0035531
"ME","NJ","hh4","unskl",.0035531
"ME","NJ","hh5","skl",-.0016081
"ME","NJ","hh2","skl",-.0016081
"ME","NJ","hh2","unskl",.0035531
"ME","NJ","hh5","unskl",.0035531
"ME","NJ","hh3","skl",-.0016081
"ME","NY","hh5","skl",-.0016081
"ME","NY","hh3","unskl",.0035531
"ME","NY","hh3","skl",-.0016081
"ME","NY","hh1","unskl",.0035531
"ME","NY","hh4","skl",-.0016081
"ME","NY","hh2","unskl",.0035531
"ME","NY","hh1","skl",-.0016081
"ME","NY","hh5","unskl",.0035531
"ME","NY","hh4","unskl",.0035531
"ME","NY","hh2","skl",-.0016081
"ME","PA","hh4","unskl",.0035531
"ME","PA","hh2","unskl",.0035531
"ME","PA","hh3","skl",-.0016081
"ME","PA","hh3","unskl",.0035531
"ME","PA","hh2","skl",-.0016081
"ME","PA","hh5","skl",-.0016081
"ME","PA","hh1","unskl",.0035531
"ME","PA","hh4","skl",-.0016081
"ME","PA","hh1","skl",-.0016081
"ME","PA","hh5","unskl",.0035531
"ME","RI","hh1","skl",-.0016081
"ME","RI","hh2","skl",-.0016081
"ME","RI","hh5","skl",-.0016081
"ME","RI","hh3","skl",-.0016081
"ME","RI","hh3","unskl",.0035531
"ME","RI","hh2","unskl",.0035531
"ME","RI","hh4","skl",-.0016081
"ME","RI","hh5","unskl",.0035531
"ME","RI","hh4","unskl",.0035531
"ME","RI","hh1","unskl",.0035531
"ME","VT","hh1","unskl",.0035531
"ME","VT","hh1","skl",-.0016081
"ME","VT","hh5","skl",-.0016081
"ME","VT","hh3","skl",-.0016081
"ME","VT","hh5","unskl",.0035531
"ME","VT","hh4","skl",-.0016081
"ME","VT","hh2","skl",-.0016081
"ME","VT","hh3","unskl",.0035531
"ME","VT","hh4","unskl",.0035531
"ME","VT","hh2","unskl",.0035531
"MI","IA","hh2","skl",-.0001438
"MI","IA","hh2","unskl",.0013755
"MI","IA","hh1","skl",-.0001438
"MI","IA","hh4","skl",-.0001438
"MI","IA","hh3","unskl",.0013755
"MI","IA","hh1","unskl",.0013755
"MI","IA","hh3","skl",-.0001438
"MI","IA","hh4","unskl",.0013755
"MI","IA","hh5","skl",-.0001438
"MI","IA","hh5","unskl",.0013755
"MI","IL","hh3","unskl",.0013755
"MI","IL","hh4","unskl",.0013755
"MI","IL","hh1","unskl",.0013755
"MI","IL","hh2","unskl",.0013755
